Date,Description,Amount
13/06/2026,VDJ010100284,900.0
13/06/2026,MCE010104859,1566.4
13/06/2026,EPE010100027,200.0
13/06/2026,JAG010102005,200.0
13/06/2026,LAD010100746,1000.0
13/06/2026,LEN180101026,500.0
13/06/2026,MIN050100698,50.0
13/06/2026,MIN050100699,50.0
13/06/2026,MIN050101787,2167.2
13/06/2026,MPT260100042,99.0
13/06/2026,PAA010100844,100.0
13/06/2026,SAC010100465,50.0
13/06/2026,MIN050105681,3600.0
13/06/2026,DEN450100016,2906.67
13/06/2026,CHC020100119,500.0
13/06/2026,MIN030100092,1125.0
